element,multi-threading-numba,numba,numpy,cuda,charge-number
He,0.030504649999999956,0.03284105999999998,0.12092063999999994,0.07617132000000008,2
Li,0.033779359999999946,0.02625717999999999,0.09126303,0.08342562999999999,3
B,0.07123978999999991,0.06400765999999987,0.23557743999999997,0.25761445000000016,5
O,0.12114037999999994,0.11161267000000023,0.3779939900000002,0.37528678000000004,8
Ne,0.13796430999999992,0.13629464999999996,0.5325517699999999,0.5280472600000004,10
Al,0.15315842999999987,0.1514441099999999,0.8231146299999998,1.0847053600000003,13
Ar,0.36779004999999926,0.364234239999999,2.151582280000001,1.5054902900000002,18
Cr,0.35694572999999963,0.3867996700000006,2.590140569999998,4.816646689999999,24
Kr,0.8186792300000008,0.8819134700000006,11.013757869999997,10.86096081,36
Mo,0.9588659899999982,0.984213870000002,8.535500619999999,12.643297040000004,42
Xe,1.2560128400000052,1.5084768199999985,12.394084770000006,12.511862919999999,54
